Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,outlet
1,NCQ02,186.4556,0.00749864,12.6,OUT017,1,1,1,6,2,0.1075696430436818,2
1,NCR53,227.0404,0.14586127,12.15,OUT017,1,1,1,6,2,2.092412057092765,2
2,FDN52,88.1198,0.131569883,9.395,OUT046,0,2,1,16,1,1.8873989616262385,8
0,FDG26,256.633,0.042649853,18.85,OUT046,0,2,1,16,1,0.611821538715754,8
2,FDE23,46.706,0.052923474000000005,12.857645184136183,OUT027,2,1,3,28,1,0.7591988956412863,5
0,DRI37,59.1904,0.10750833900000001,15.85,OUT013,2,0,1,26,0,1.542230811246991,1
0,DRH37,166.0526,0.041785884,17.6,OUT018,2,1,2,4,0,0.5994277130445914,3
2,FDO01,127.7994,0.020714738,21.1,OUT035,1,2,1,9,1,0.2971574808769845,6
0,FDK45,113.88600000000001,0.033910827000000004,11.65,OUT049,0,1,1,14,1,0.48645828519652196,9
0,FDP23,217.6166,0.035642187,6.71,OUT049,0,1,1,14,1,0.5112950258828475,9
0,FDM33,220.0798,0.087703106,15.6,OUT035,1,2,1,9,1,1.2581203799945306,6
0,FDD36,119.8124,0.021393892999999997,13.3,OUT017,1,1,1,6,1,0.30690010899639436,2
0,FDL56,85.3198,0.126492074,14.1,OUT017,1,1,1,6,1,1.8145566726813107,2
2,FDT27,236.0616,0.11647465800000001,11.395,OUT010,2,1,0,15,1,1.6708546329327607,0
0,FDG52,44.2402,0.066002079,13.65,OUT017,1,1,1,6,1,0.9468143660945034,2
1,NCL42,244.0144,0.040363971,18.85,OUT035,1,2,1,9,2,0.579030057756543,6
0,DRJ24,185.8924,0.113329224,11.8,OUT046,0,2,1,16,0,1.6257326891406252,8
0,FDV38,52.8956,0.101773845,19.25,OUT046,0,2,1,16,1,1.4599682312836728,8
2,FDT35,169.7816,0.081620573,19.85,OUT045,1,1,1,11,1,1.1708651038896083,7
0,FDY51,219.0798,0.08129936900000001,12.5,OUT045,1,1,1,11,1,1.1662573617358043,7
0,FDC37,105.7938,0.033059299,15.5,OUT017,1,1,1,6,1,0.4742429284115982,2
1,NCP43,181.666,0.030481663,17.75,OUT013,2,0,1,26,2,0.43726617203756984,1
0,FDO33,112.2518,0.089503609,14.75,OUT045,1,1,1,11,1,1.2839489922507634,7
2,FDW04,130.83100000000002,0.058062665,8.985,OUT018,2,1,2,4,1,0.8329217229010696,3
1,NCC31,154.9972,0.019870463,8.02,OUT046,0,2,1,16,2,0.2850461699751804,8
0,FDK22,216.385,0.026127057000000002,9.8,OUT049,0,1,1,14,1,0.374798389477549,9
0,FDJ50,54.5982,0.021708103,8.645,OUT017,1,1,1,6,1,0.3114075206791469,2
2,FDV13,88.9856,0.027767045,17.35,OUT017,1,1,1,6,1,0.39832437869104925,2
0,DRL60,151.8682,0.027212418999999998,8.52,OUT017,1,1,1,6,0,0.39036814651524865,2
2,FDW03,103.7306,0.024680092,5.63,OUT017,1,1,1,6,1,0.3540413577295652,2
0,FDY27,177.7344,0.031892144,6.38,OUT035,1,2,1,9,1,0.4574998327667014,6
0,FDB39,54.3272,0.03833243,12.857645184136183,OUT027,2,1,3,28,1,0.5498871544836023,5
0,FDU59,162.4552,0.0965817,5.78,OUT045,1,1,1,11,1,1.385485767226052,7
2,FDZ57,129.2994,0.03642027155555556,10.0,OUT049,0,1,1,14,1,0.5224568202747524,9
2,FDO21,225.1404,0.0097782,11.6,OUT049,0,1,1,14,1,0.14027043351990887,9
0,FDS43,187.72400000000002,0.035467621374999994,11.65,OUT018,2,1,2,4,1,0.5087908435285876,3
2,FDU28,189.3214,0.157200063,19.2,OUT010,2,1,0,15,1,2.2550695410573507,0
2,FDC51,121.773,0.016105023,10.895,OUT010,2,1,0,15,1,0.231030103501473,0
2,FDW16,92.3804,0.069419362,17.35,OUT010,2,1,0,15,1,0.9958360436906064,0
0,FDP32,125.5678,0.146740745,6.65,OUT010,2,1,0,15,1,2.105028319750506,0
0,FDB60,195.6136,0.049938496,12.857645184136183,OUT019,0,2,0,28,1,0.7163787285238832,4
1,NCQ30,120.1414,0.029072282999999997,7.725,OUT046,0,2,1,16,2,0.4170483053960316,8
2,FDD26,184.8924,0.072267645,8.71,OUT049,0,1,1,14,1,1.0366952909137546,9
0,FDI44,77.2328,0.100436145,16.1,OUT045,1,1,1,11,1,1.4407786300360421,7
0,DRH23,56.1614,0.170318251,14.65,OUT046,0,2,1,16,0,2.443252838367251,8
0,FDO44,110.0228,0.087453208,12.6,OUT046,0,2,1,16,1,1.2545355381222272,8
0,FDG04,187.3898,0.006062712,13.1,OUT046,0,2,1,16,1,0.0869709394925808,8
0,FDM32,91.48299999999999,0.020505251999999998,12.857645184136183,OUT027,2,1,3,28,1,0.2941523580490252,5
2,FDM09,169.479,0.085860034,11.15,OUT013,2,0,1,26,1,1.231681106053682,1
2,FDZ47,98.8042,0.079230482,20.7,OUT013,2,0,1,26,1,1.1365787218640788,1
0,FDM40,143.1154,0.15916244599999999,12.857645184136183,OUT027,2,1,3,28,1,2.2832203575820786,5
0,FDY48,101.5332,0.023869126,14.0,OUT017,1,1,1,6,1,0.3424078717720366,2
1,NCM30,42.4796,0.067431883,19.1,OUT045,1,1,1,11,2,0.9673252195162476,7
2,FDX36,225.9404,0.21471985,9.695,OUT010,2,1,0,15,1,3.080203559431163,0
0,DRF03,39.1138,0.045564412,19.1,OUT017,1,1,1,6,0,0.653631529762097,2
2,FDN51,259.7936,0.020979394,17.85,OUT049,0,1,1,14,1,0.3009540295110526,9
2,FDM57,84.4908,0.075967092,11.65,OUT049,0,1,1,14,1,1.0897646732616229,9
2,FDB35,93.6804,0.064719441,12.3,OUT049,0,1,1,14,1,0.928414641369185,9
0,FDY13,77.867,0.029981512999999998,12.857645184136183,OUT027,2,1,3,28,1,0.43009141008496277,5
2,FDA37,125.8046,0.05553914,7.81,OUT017,1,1,1,6,1,0.796721200744811,2
1,NCX53,142.1154,0.015022332,20.1,OUT017,1,1,1,6,2,0.21549866254729902,2
2,FDD59,80.796,0.06645039900000001,10.5,OUT018,2,1,2,4,1,0.9532456152769343,3
2,FDX10,36.7874,0.216601163,12.857645184136183,OUT019,0,2,0,28,1,3.107191408943,4
2,FDC03,195.5794,0.072139167,8.575,OUT018,2,1,2,4,1,1.034852245695026,3
2,FDW43,226.2036,0.022420996000000002,20.1,OUT035,1,2,1,9,1,0.3216341278423578,6
0,FDW10,176.33700000000002,0.070676281,21.2,OUT046,0,2,1,16,1,1.0138668236940231,8
0,FDY14,262.9226,0.069701022,12.857645184136183,OUT027,2,1,3,28,1,0.9998765184513208,5
0,FDV43,45.1086,0.077011493,16.0,OUT045,1,1,1,11,1,1.1047468357290122,7
0,FDO40,150.4392,0.032600958,17.1,OUT013,2,0,1,26,1,0.4676679257761491,1
0,FDP46,91.083,0.074254285,12.857645184136183,OUT027,2,1,3,28,1,1.0651940794482488,5
1,NCE43,168.8448,0.181114059,12.857645184136183,OUT019,0,2,0,28,2,2.598121082866003,4
0,FDD05,120.0098,0.016608334,19.35,OUT035,1,2,1,9,1,0.23825021069557198,6
2,FDJ60,165.9184,0.104659766,19.35,OUT010,2,1,0,15,1,1.5013674039099443,0
0,DRE27,95.8726,0.133211023,11.85,OUT018,2,1,2,4,0,1.9109414765335697,3
2,FDO11,250.6092,0.030259174,8.0,OUT035,1,2,1,9,1,0.4340745183095411,6
0,DRG11,107.4596,0.083432299,12.857645184136183,OUT027,2,1,3,28,0,1.196854712553707,5
0,FDK33,214.956,0.018805505,17.85,OUT010,2,1,0,15,1,0.2697691128132799,0
0,DRM23,170.4422,0.136008489,16.6,OUT045,1,1,1,11,0,1.951071742694745,7
2,FDJ02,146.1418,0.02504491,12.857645184136183,OUT027,2,1,3,28,1,0.3592747523232395,5
1,NCZ05,104.399,0.0582501,8.485,OUT045,1,1,1,11,2,0.8356105192753311,7
1,NCL30,126.3336,0.048899701,18.1,OUT013,2,0,1,26,2,0.7014769853617149,1
0,FDZ19,174.2712,0.093835595,6.425,OUT018,2,1,2,4,1,1.3460922859267137,3
2,FDM45,120.8756,0.088331849,8.655,OUT049,0,1,1,14,1,1.2671398368662052,9
0,FDO36,178.666,0.0812806139,19.7,OUT046,0,2,1,16,1,1.165988315693822,8
1,NCK31,50.7666,0.027102627999999997,10.895,OUT045,1,1,1,11,2,0.38879317042899714,7
0,DRJ37,153.4024,0.061225298,10.8,OUT045,1,1,1,11,0,0.8782903901378176,7
0,FDP24,120.1756,0.083342202,20.6,OUT018,2,1,2,4,1,1.195562251236814,3
0,FDF46,115.1834,0.093593225,7.07,OUT013,2,0,1,26,1,1.3426154348731232,1
2,FDX46,58.5562,0.10175494199999999,12.857645184136183,OUT019,0,2,0,28,1,1.4596970635836024,4
1,NCL18,193.7136,0.167923755,18.85,OUT045,1,1,1,11,2,2.4089032656461273,7
2,FDJ26,212.7218,0.08469465300000001,15.3,OUT013,2,0,1,26,1,1.2149634588296672,1
0,FDJ07,115.015,0.014452774,7.26,OUT045,1,1,1,11,1,0.20732822754139485,7
2,FDY15,155.16299999999998,0.170685888,18.25,OUT013,2,0,1,26,1,2.448526672137061,1
0,DRG01,74.867,0.04496929400000001,14.8,OUT045,1,1,1,11,0,0.6450944309243253,7
0,FDF58,64.95100000000001,0.009600586,13.3,OUT045,1,1,1,11,1,0.13772252155459774,7
2,FDZ14,121.4756,0.083321663,12.857645184136183,OUT019,0,2,0,28,1,1.195267614756269,4
2,FDP31,65.7168,0.161756055,21.1,OUT049,0,1,1,14,1,2.320426250160584,9
2,FDH45,42.4796,0.1055789,15.1,OUT013,2,0,1,26,1,1.514552583661114,1
2,FDA09,178.36599999999999,0.250008736,13.35,OUT010,2,1,0,15,1,3.5864304046229822,0
2,FDW31,198.5742,0.043149942999999996,11.35,OUT035,1,2,1,9,1,0.6189954399551406,6
0,FDA57,41.448,0.039643601,18.85,OUT046,0,2,1,16,1,0.5686961913808567,8
1,NCE55,176.637,0.129903926,8.92,OUT035,1,2,1,9,2,1.863500441385752,6
0,FDC17,212.3928,0.027069736,12.857645184136183,OUT019,0,2,0,28,1,0.38832132744160314,4
2,FDC59,64.6168,0.054583442,16.7,OUT013,2,0,1,26,1,0.783011502357162,1
0,FDA22,167.9158,0.08438208400000001,7.435,OUT013,2,0,1,26,1,1.210479587653491,1
0,FDK52,224.9062,0.079203863,18.25,OUT035,1,2,1,9,1,1.136196866443872,6
1,NCM26,152.934,0.023143199,20.5,OUT046,0,2,1,16,2,0.33199428900692574,8
1,NCT53,166.3526,0.048107159000000004,5.4,OUT035,1,2,1,9,2,0.6901077957437142,6
0,FDW45,149.0418,0.039169904,18.0,OUT018,2,1,2,4,1,0.56190090354188,3
1,NCI18,222.5746,0.014021376,18.35,OUT035,1,2,1,9,2,0.20113972817754244,6
0,FDE38,164.0842,0.044788872,6.52,OUT018,2,1,2,4,1,0.6425062375803018,3
2,FDF08,89.1856,0.11417001800000001,12.857645184136183,OUT019,0,2,0,28,1,1.637794064330429,4
0,FDY58,229.6694,0.066815522,11.65,OUT010,2,1,0,15,1,0.958483385162812,0
0,FDF58,63.451,0.016775365,12.857645184136183,OUT019,0,2,0,28,1,0.24064630719403426,4
2,FDX39,210.0586,0.049957145,14.3,OUT017,1,1,1,6,1,0.7166462525379873,2
0,FDB44,211.0586,0.016985198,6.655,OUT049,0,1,1,14,1,0.24365640781345124,9
2,FDF28,126.1046,0.037833211,15.7,OUT013,2,0,1,26,1,0.5427257479311309,1
0,FDE39,117.1782,0.036104434,7.89,OUT013,2,0,1,26,1,0.5179260609489412,1
0,FDT37,253.0014,0.035413843,14.15,OUT018,2,1,2,4,1,0.5080193808897333,3
0,FDZ45,199.0084,0.06725426,14.1,OUT017,1,1,1,6,1,0.9647771784439534,2
0,FDO40,150.9392,0.032621941,17.1,OUT035,1,2,1,9,1,0.4679689315345247,6
2,FDM57,85.3908,0.07548186400000001,12.857645184136183,OUT027,2,1,3,28,1,1.0828039706869161,5
0,DRG36,171.8106,0.095917719,14.15,OUT017,1,1,1,6,0,1.3759608134800678,2
0,FDY36,71.638,0.015751294,12.3,OUT010,2,1,0,15,1,0.2259557830561391,0
0,DRL60,151.6682,0.026928324,12.857645184136183,OUT027,2,1,3,28,0,0.38629274114300854,5
2,FDS25,110.8228,0.245136905,12.857645184136183,OUT019,0,2,0,28,1,3.516542915473064,4
0,DRF49,112.0518,0.070733741,12.857645184136183,OUT027,2,1,3,28,0,1.0146911000547085,5
0,FDP16,245.5802,0.039374545,18.6,OUT045,1,1,1,11,1,0.5648365237772963,7
0,FDS60,181.266,0.032498972,20.85,OUT049,0,1,1,14,1,0.4662049141346444,9
2,FDU15,37.9532,0.026473267,12.857645184136183,OUT027,2,1,3,28,1,0.3797648482111531,5
0,FDK43,126.902,0.026840766000000002,9.8,OUT046,0,2,1,16,1,0.3850367023405566,8
2,FDN25,58.6588,0.061175535,7.895,OUT046,0,2,1,16,1,0.8775765289380825,8
0,FDE53,104.928,0.026921951,10.895,OUT049,0,1,1,14,1,0.3862013190537874,9
0,FDB22,155.6998,0.111347923,8.02,OUT013,2,0,1,26,1,1.5973104897375212,1
0,FDE39,119.5782,0.036338895,7.89,OUT017,1,1,1,6,1,0.52128945565487,2
2,FDX35,227.0036,0.079895432,5.035,OUT035,1,2,1,9,1,1.1461175761285716,6
1,NCG54,169.7106,0.079930344,12.1,OUT049,0,1,1,14,2,1.1466183964610508,9
0,FDH27,145.8128,0.05833590599999999,7.075,OUT035,1,2,1,9,1,0.8368414252517489,6
1,NCK42,215.4192,0.01310911,7.475,OUT013,2,0,1,26,2,0.18805307139966174,1
2,FDS25,108.8228,0.14022623,6.885,OUT049,0,1,1,14,1,2.0115761666730534,9
2,FDI10,172.4422,0.078723713,8.51,OUT018,2,1,2,4,1,1.129309008898047,3
0,FDU35,100.47,0.079200387,6.44,OUT035,1,2,1,9,1,1.1361470024579732,6
2,FDI04,199.0426,0.073324855,13.65,OUT017,1,1,1,6,1,1.0518612013084674,2
0,DRK23,251.804,0.07196303700000001,8.395,OUT035,1,2,1,9,0,1.0323256220366983,6
0,FDB53,148.1392,0.24416317399999998,12.857645184136183,OUT019,0,2,0,28,1,3.502574529727039,4
2,FDY02,261.791,0.08778219300000001,8.945,OUT049,0,1,1,14,1,1.2592549004354903,9
2,FDM60,40.3138,0.048134189,10.8,OUT035,1,2,1,9,1,0.6904955470494804,6
1,NCJ31,239.6196,0.30572496899999996,19.2,OUT010,2,1,0,15,2,4.385692043473307,0
0,DRP35,126.6336,0.09138128,18.85,OUT017,1,1,1,6,0,1.310884596470125,2
1,NCQ30,122.4414,0.029190711,7.725,OUT018,2,1,2,4,2,0.41874718115035203,3
0,DRL11,158.4946,0.080372556,10.5,OUT010,2,1,0,15,0,1.1529620250376502,0
2,FDU01,184.7924,0.011985289,20.25,OUT013,2,0,1,26,1,0.1719316115329401,1
0,FDR39,180.7292,0.083783437,20.35,OUT035,1,2,1,9,1,1.2018918645331425,6
2,FDO08,165.7526,0.053775381,11.1,OUT046,0,2,1,16,1,0.7714196892647184,8
0,FDC02,261.1278,0.068962051,21.35,OUT045,1,1,1,11,1,0.9892758166321065,7
1,NCZ29,127.4362,0.071357962,15.0,OUT035,1,2,1,9,2,1.0236456878400095,6
2,FDF29,130.931,0.033365742999999996,15.1,OUT010,2,1,0,15,1,0.4786389351131971,0
2,FDZ23,187.324,0.067884624,17.75,OUT017,1,1,1,6,1,0.9738198889177978,2
1,NCU53,164.5842,0.042925965,5.485,OUT018,2,1,2,4,2,0.615782426194027,3
1,NCW30,258.0962,0.011000735,5.21,OUT013,2,0,1,26,2,0.15780796746718562,1
1,NCM26,154.534,0.023031127000000002,12.857645184136183,OUT027,2,1,3,28,2,0.33038659147308075,5
0,FDV50,122.573,0.121977653,12.857645184136183,OUT027,2,1,3,28,1,1.7497963087327946,5
2,FDW15,146.4734,0.055199282999999995,15.35,OUT049,0,1,1,14,1,0.7918458771960212,9
0,FDI35,182.6634,0.041091215,12.857645184136183,OUT027,2,1,3,28,1,0.5894625331768405,5
2,FDO11,249.0092,0.030436087,8.0,OUT017,1,1,1,6,1,0.4366123742753945,2
0,FDN48,92.5804,0.06495073,13.35,OUT046,0,2,1,16,1,0.9317325330361979,8
1,NCA17,149.9392,0.045488814,20.6,OUT049,0,1,1,14,2,0.6525470597949009,9
1,NCN54,79.2328,0.021308723999999998,20.35,OUT013,2,0,1,26,2,0.30567834092533247,1
2,FDP22,49.7666,0.099049679,14.65,OUT013,2,0,1,26,1,1.4208894697733543,1
1,NCB54,126.2336,0.050043246,8.76,OUT035,1,2,1,9,2,0.7178813903544052,6
0,FDD08,37.7506,0.035426061,8.3,OUT045,1,1,1,11,1,0.5081946507918366,7
0,DRM48,35.9848,0.18896587899999998,15.2,OUT010,2,1,0,15,0,2.7107571708290523,0
2,FDG41,110.3228,0.076191354,12.857645184136183,OUT027,2,1,3,28,1,1.092981761065313,5
0,FDE44,48.7692,0.17055809600000002,12.857645184136183,OUT027,2,1,3,28,1,2.4466934677394856,5
0,FDE26,144.0786,0.088988939,9.3,OUT035,1,2,1,9,1,1.2765659376988325,6
1,NCS38,113.1176,0.07703268833333332,8.6,OUT013,2,0,1,26,2,1.1050508874558396,1
1,NCJ54,230.4642,0.05791250966666666,9.895,OUT018,2,1,2,4,2,0.83076771155931,3
2,FDI40,98.8358,0.21991455399999998,12.857645184136183,OUT019,0,2,0,28,1,3.154722732907632,4
0,FDN45,224.4088,0.11858387,19.35,OUT018,2,1,2,4,1,1.7011117438146606,3
2,FDU43,239.8564,0.058043379000000006,19.35,OUT046,0,2,1,16,1,0.8326450609816096,8
2,FDI04,197.5426,0.122040464,13.65,OUT010,2,1,0,15,1,1.7506973463675146,0
1,NCC07,104.9964,0.024048716,19.6,OUT018,2,1,2,4,2,0.3449841298927378,3
1,NCC07,104.5964,0.04193537,12.857645184136183,OUT019,0,2,0,28,2,0.6015721226522039,4
1,NCD18,231.3668,0.072816495,16.0,OUT045,1,1,1,11,2,1.0445686650968762,7
0,FDU55,258.6278,0.035904485,16.2,OUT035,1,2,1,9,1,0.5150577484873561,6
0,FDX59,35.2558,0.051651503,10.195,OUT035,1,2,1,9,1,0.7409521913813251,6
2,FDR52,190.7846,0.076162818,12.65,OUT049,0,1,1,14,1,1.0925724058577158,9
1,NCP17,63.3168,0.027691307999999998,19.35,OUT013,2,0,1,26,2,0.39723791473822584,1
2,FDQ32,122.2388,0.04670302,17.85,OUT045,1,1,1,11,1,0.6699651124019731,7
1,NCT17,188.0214,0.041930938,10.8,OUT049,0,1,1,14,2,0.601508544635661,9
2,FDO10,57.7588,0.0085099589,13.65,OUT049,0,1,1,14,1,0.12207723549729058,9
0,FDE32,36.5506,0.048834717,20.7,OUT049,0,1,1,14,1,0.700544775563198,9
0,FDN44,158.192,0.022841841,13.15,OUT045,1,1,1,11,1,0.32767124209597154,7
2,FDH02,88.8488,0.020777214,7.27,OUT035,1,2,1,9,1,0.29805371286289084,6
2,FDK60,98.9068,0.093786169,16.5,OUT013,2,0,1,26,1,1.3453832590662327,1
2,FDS24,86.5514,0.108947031,12.857645184136183,OUT019,0,2,0,28,1,1.562869164987109,4
2,FDL03,198.21099999999998,0.045327375999999996,19.25,OUT010,2,1,0,15,1,0.6502311961137951,0
2,FDB46,212.6244,0.09330981099999999,12.857645184136183,OUT027,2,1,3,28,1,1.3385497985959338,5
2,FDO48,222.6456,0.026882496000000002,15.0,OUT049,0,1,1,14,1,0.38563532838530773,9
2,FDZ39,103.399,0.018052793,19.7,OUT049,0,1,1,14,1,0.25897129332138596,9
0,FDT02,35.1874,0.021207563250000002,12.857645184136183,OUT027,2,1,3,28,1,0.30422716767691266,5
0,FDC50,94.8094,0.136384322,15.85,OUT013,2,0,1,26,1,1.9564631498904546,1
0,FDP39,51.5324,0.06941183599999999,12.65,OUT035,1,2,1,9,1,0.995728081562334,6
0,DRG15,60.0536,0.077048493,6.13,OUT018,2,1,2,4,0,1.1052776088815592,3
0,FDP10,104.1622,0.12861192400000002,19.0,OUT018,2,1,2,4,1,1.8449663880171783,3
2,FDF53,181.8318,0.08320169599999999,12.857645184136183,OUT027,2,1,3,28,1,1.1935466617078465,5
2,FDN34,170.4132,0.045857055,15.6,OUT045,1,1,1,11,1,0.657829558077796,7
0,FDK02,120.744,0.11245226,12.5,OUT045,1,1,1,11,1,1.6131524473311556,7
0,FDC23,176.3686,0.017942516999999998,18.0,OUT045,1,1,1,11,1,0.25738935980326993,7
2,FDJ10,140.2838,0.22674419899999998,12.857645184136183,OUT019,0,2,0,28,1,3.252695495270549,4
0,FDE53,107.02799999999999,0.026875077,10.895,OUT035,1,2,1,9,1,0.38552890119561184,6
2,FDR25,266.5884,0.139495548,17.0,OUT035,1,2,1,9,1,2.00109437238523,6
0,FDW50,165.7158,0.075578048,13.1,OUT046,0,2,1,16,1,1.084183751360013,8
2,FDS09,51.4008,0.081214552,8.895,OUT049,0,1,1,14,1,1.1650406431823015,9
0,FDW49,178.1002,0.138175481,19.5,OUT010,2,1,0,15,1,1.9821577204078387,0
2,FDU51,178.7028,0.09651367599999999,20.2,OUT046,0,2,1,16,1,1.384509947957704,8
2,FDF28,126.1046,0.038018966,15.7,OUT018,2,1,2,4,1,0.5453904443352228,3
1,NCY30,179.6976,0.02605898,20.25,OUT018,2,1,2,4,2,0.37382180991252323,3
2,FDD44,259.3646,0.078559463,8.05,OUT045,1,1,1,11,1,1.126952806457348,7
0,FDX09,177.33700000000002,0.065618346,9.0,OUT017,1,1,1,6,1,0.9413096316581147,2
1,NCF30,125.9362,0.126139002,17.0,OUT013,2,0,1,26,2,1.8094917770457395,1
2,FDZ50,185.4608,0.138452448,12.857645184136183,OUT019,0,2,0,28,1,1.9861308730495018,4
0,FDW37,89.2488,0.108672501125,19.2,OUT013,2,0,1,26,1,1.558930973440565,1
0,FDD11,254.40400000000002,0.030664333999999998,12.85,OUT049,0,1,1,14,1,0.43988662778213583,9
0,DRH39,75.567,0.093067785,20.7,OUT018,2,1,2,4,0,1.3350778822981397,3
0,FDA36,184.1924,0.005675194000000001,5.985,OUT049,0,1,1,14,1,0.08141190839720866,9
1,NCG43,92.4462,0.07435487,20.2,OUT049,0,1,1,14,2,1.0666369934360584,9
0,FDF02,103.699,0.10345359900000001,16.2,OUT035,1,2,1,9,1,1.4840646725291782,6
0,FDP57,101.899,0.052190155,12.857645184136183,OUT027,2,1,3,28,1,0.7486792730074286,5
1,NCE42,231.9958,0.010662263,21.1,OUT017,1,1,1,6,2,0.15295251204856558,2
1,NCR38,252.8724,0.11296874800000001,12.857645184136183,OUT027,2,1,3,28,2,1.6205615814936631,5
2,FDP03,125.1388,0.10711317,12.857645184136183,OUT019,0,2,0,28,1,1.5365620248708038,4
2,FDO51,42.3112,0.041974545,6.785,OUT035,1,2,1,9,1,0.6021340966589886,6
1,NCQ42,128.4678,0.039268205,20.35,OUT046,0,2,1,16,2,0.5633110530464353,8
1,NCM41,91.212,0.035655991,16.5,OUT046,0,2,1,16,2,0.5114930473044086,8
0,FDH48,85.054,0.06018748,12.857645184136183,OUT027,2,1,3,28,1,0.8634026622559208,5
0,DRF60,236.4564,0.052068722000000005,10.8,OUT046,0,2,1,16,0,0.7469372898659893,8
2,FDJ27,101.4674,0.121852987,17.7,OUT035,1,2,1,9,1,1.7480079474939987,6
0,FDQ14,150.805,0.061735873,9.27,OUT013,2,0,1,26,1,0.88561470101246,1
0,FDN27,118.5808,0.03406150677777778,20.85,OUT017,1,1,1,6,1,0.4886198198093926,2
1,NCQ02,188.6556,0.007456464,12.6,OUT046,0,2,1,16,2,0.1069646190306594,8
2,FDJ33,124.87299999999999,0.088459496,8.895,OUT049,0,1,1,14,1,1.2689709612068318,9
0,FDP07,196.011,0.08946642099999999,12.857645184136183,OUT027,2,1,3,28,1,1.2834155221967924,5
0,DRE01,241.2512,0.16741508,10.1,OUT049,0,1,1,14,0,2.4016062106901295,9
0,FDU36,99.9384,0.046364789000000003,6.15,OUT045,1,1,1,11,1,0.6651131141814549,7
2,FDL28,228.6668,0.063531895,10.0,OUT017,1,1,1,6,1,0.9113790323363534,2
1,NCX53,141.2154,0.014937838,20.1,OUT046,0,2,1,16,2,0.21428657749996607,8
2,FDZ39,103.699,0.018009769,19.7,OUT013,2,0,1,26,1,0.258354104561516,1
1,NCP42,195.3478,0.016097309,8.51,OUT013,2,0,1,26,2,0.2309194444717771,1
2,FDJ14,81.296,0.050061008,10.3,OUT035,1,2,1,9,1,0.7181361901580685,6
0,FDK04,55.3588,0.052393366,7.36,OUT049,0,1,1,14,1,0.75159437957776,9
1,NCC19,194.582,0.09742857,6.57,OUT017,1,1,1,6,2,1.3976343039746362,2
2,FDS09,51.7008,0.081418801,8.895,OUT018,2,1,2,4,1,1.167970640091345,3
2,FDZ02,99.6726,0.038147426,6.905,OUT046,0,2,1,16,1,0.5472332313399851,8
0,FDD35,121.344,0.02596979,12.15,OUT018,2,1,2,4,1,0.3725423597104778,3
1,NCY42,144.14700000000002,0.015248338,6.38,OUT017,1,1,1,6,2,0.2187407684152605,2
0,FDB05,246.9776,0.08336707,5.155,OUT045,1,1,1,11,1,1.1959189881762071,7
0,FDF20,195.2768,0.033213888,12.85,OUT035,1,2,1,9,1,0.4764605416786012,6
1,NCO41,97.3384,0.018925644,12.5,OUT018,2,1,2,4,2,0.27149253323960054,3
2,FDC40,79.4986,0.064748814,12.857645184136183,OUT027,2,1,3,28,1,0.9288360035262057,5
0,FDV58,197.4452,0.121496273,20.85,OUT045,1,1,1,11,1,1.7428908065659525,7
2,FDZ57,129.5994,0.037840894,10.0,OUT045,1,1,1,11,1,0.5428359622589963,7
0,DRM35,179.4344,0.07044455599999999,9.695,OUT046,0,2,1,16,0,1.0105426775109423,8
0,DRN36,94.2752,0.050382246,15.2,OUT018,2,1,2,4,0,0.7227444200493642,3
0,FDQ13,84.0908,0.010641608,11.1,OUT046,0,2,1,16,1,0.15265621152246123,8
0,DRO35,115.4492,0.05786369,13.85,OUT010,2,1,0,15,0,0.8300673826840947,0
1,NCD43,104.3964,0.016712506199999998,8.85,OUT035,1,2,1,9,2,0.23974458385778202,6
2,FDA51,114.2518,0.165350432,8.05,OUT018,2,1,2,4,1,2.3719883802074215,3
1,NCX17,232.93,0.113053302,12.857645184136183,OUT027,2,1,3,28,2,1.6217745272542163,5
1,NCZ17,39.4506,0.079555138,12.15,OUT049,0,1,1,14,2,1.1412359837184936,9
2,FDR11,159.6578,0.141847977,12.857645184136183,OUT027,2,1,3,28,1,2.0348404847223476,5
0,FDW34,242.917,0.035634451,9.6,OUT049,0,1,1,14,1,0.5111840512583041,9
2,FDN50,92.712,0.026669832999999997,16.85,OUT017,1,1,1,6,1,0.382584630792331,2
2,FDS09,50.2008,0.08108848099999999,8.895,OUT046,0,2,1,16,1,1.1632321269089292,8
0,FDS48,150.9708,0.027892415,15.15,OUT018,2,1,2,4,1,0.40012283896496376,3
0,FDL44,162.8894,0.012294203,18.25,OUT049,0,1,1,14,1,0.17636305092877666,9
0,DRF48,187.5898,0.052012483,5.73,OUT018,2,1,2,4,0,0.7461305290193379,3
0,FDA14,147.876,0.06340333655555555,16.1,OUT018,2,1,2,4,1,0.9095348331243441,3
1,NCD30,96.5726,0.026891006000000002,19.7,OUT049,0,1,1,14,2,0.38575740621039356,9
2,FDI16,51.56399999999999,0.13654370400000002,14.0,OUT017,1,1,1,6,1,1.9587495197985432,2
1,NCG06,258.5646,0.029439793,16.35,OUT035,1,2,1,9,2,0.4223203173228588,6
